# frame ,JointType ,TrackingState ,X,Y,Z
5,20,2,0.0789314,0.682724,1.94071
5,21,2,-0.512002,0.5667,1.54542
5,22,2,-0.521629,0.578537,1.6403
5,23,2,0.650382,0.617854,1.58106
5,24,2,0.618766,0.581419,1.58257
6,0,2,0.0861959,0.118111,1.92143
6,1,2,0.0784456,0.443295,1.92035
6,2,2,0.0697708,0.753683,1.90863
6,3,2,0.0747676,0.894316,1.89967
6,4,2,-0.106212,0.612818,1.90975
6,5,2,-0.262233,0.418402,1.88349
6,6,2,-0.42424,0.338131,1.73208
6,7,2,-0.461898,0.322523,1.70786
6,8,2,0.248422,0.607488,1.89905
6,9,2,0.402547,0.414184,1.86257
6,10,2,0.567143,0.380567,1.69773
6,11,2,0.598185,0.366135,1.66733
6,12,2,0.00438385,0.114095,1.88444
6,13,2,0.00735631,-0.270541,1.90981
6,14,2,0.025515,-0.639829,1.98483
6,15,2,0.0216203,-0.678043,1.84609
6,16,2,0.164371,0.11741,1.881
6,17,2,0.16843,-0.282856,1.92095
6,18,2,0.15245,-0.649074,1.99153
6,19,2,0.160363,-0.730049,1.92835
6,20,2,0.0719363,0.678152,1.91342
6,21,2,-0.518164,0.272425,1.65536
6,22,2,-0.500722,0.279761,1.73343
6,23,2,0.631223,0.318036,1.57088
6,24,2,0.647293,0.307922,1.64753
7,0,2,0.0911418,0.117612,1.91952
7,1,2,0.0822026,0.444414,1.92226
7,2,2,0.073866,0.755881,1.91304
7,3,2,0.0835492,0.89923,1.9131
7,4,2,-0.0979378,0.616789,1.91291
7,5,2,-0.193922,0.381032,1.91081
7,6,2,-0.289984,0.192271,1.79065
7,7,2,-0.299831,0.158983,1.76329
7,8,2,0.249458,0.606485,1.90438
7,9,2,0.344578,0.36059,1.90023
7,10,2,0.460393,0.206714,1.76422
7,11,2,0.476187,0.132834,1.75222
7,12,2,0.00935928,0.113498,1.88134
7,13,2,0.00978451,-0.270408,1.90883
7,14,2,0.0260916,-0.637916,1.98414
7,15,2,0.0229101,-0.67667,1.84362
7,16,2,0.169345,0.11695,1.88044
7,17,2,0.172371,-0.283642,1.92213
7,18,2,0.152653,-0.646706,1.99234
7,19,2,0.161801,-0.729493,1.93036
7,20,2,0.0760357,0.680037,1.91747
7,21,2,-0.322135,0.0832454,1.73858
7,22,2,-0.291544,0.192312,1.7824
7,23,2,0.487048,0.0720546,1.73321
7,24,2,0.460626,0.16877,1.69671
8,0,2,0.0673108,0.0940587,1.81107
8,1,2,0.0661532,0.416606,1.77506
8,2,2,0.0645412,0.722918,1.72637
8,3,2,0.0756458,0.861954,1.7196
8,4,2,-0.106714,0.595977,1.73082
8,5,2,-0.219718,0.361041,1.7374
8,6,2,-0.238782,0.141758,1.65467
8,7,2,-0.238078,0.0909765,1.64779
8,8,2,0.239814,0.583093,1.74467
8,9,2,0.32771,0.322995,1.79032
8,10,2,0.423648,0.116962,1.74166
8,11,2,0.431288,0.0620596,1.7456
8,12,2,-0.0164625,0.0920404,1.77158
8,13,2,-0.00664856,-0.274712,1.83036
8,14,2,0.0260892,-0.65672,1.97404
8,15,2,0.0166439,-0.741571,1.91909
8,16,2,0.148182,0.0920675,1.77312
8,17,2,0.182432,-0.298685,1.63339
8,18,2,0.204899,-0.655457,1.59418
8,19,2,0.225784,-0.716107,1.49986
8,20,2,0.0650149,0.648581,1.74063
8,21,2,-0.235539,0.00816733,1.66026
8,22,2,-0.202955,0.0793431,1.62711
8,23,2,0.432521,-0.0203304,1.76459
8,24,2,0.399871,0.0711806,1.71489
9,0,2,0.313186,-0.00937392,0.991343
9,1,2,0.304275,0.262757,0.970325
9,2,2,0.290955,0.510158,0.93581
9,4,2,0.0766637,0.474374,0.974291
9,5,2,-0.0399946,0.266452,0.998967
9,6,2,-0.0682838,0.042739,0.923877
9,8,2,0.454719,0.436552,0.941608
9,9,2,0.544536,0.223015,0.875235
9,12,2,0.197603,-0.0160508,0.958621
9,13,2,0.29349,-0.341566,0.860086
9,16,2,0.404633,-0.00198123,0.949527
9,20,2,0.294841,0.45143,0.946276
9,21,2,-0.0601529,-0.024923,0.958372
9,22,2,-0.0401323,0.0209256,0.924733
10,0,2,0.277922,-0.437625,0.78232
10,1,2,0.255277,-0.118856,0.705947
10,2,2,0.222894,0.188416,0.603364
10,9,2,0.239926,-0.0993433,0.566694
10,10,2,0.220704,0.137954,0.552159
10,11,2,0.210772,0.176407,0.565161
10,14,2,0.238969,-0.304113,0.632791
10,15,2,0.246399,-0.22087,0.531931
10,20,2,0.231744,0.110136,0.634175
10,23,2,0.197419,0.269449,0.558963
10,24,2,0.200257,0.171741,0.598
11,0,2,0.277922,-0.437625,0.78232
11,1,2,0.255277,-0.118856,0.705947
11,2,2,0.222894,0.188416,0.603364
11,9,2,0.239926,-0.0993433,0.566694
11,10,2,0.220704,0.137954,0.552159
11,11,2,0.210772,0.176407,0.565161
11,14,2,0.238969,-0.304113,0.632791
11,15,2,0.246399,-0.22087,0.531931
11,20,2,0.231744,0.110136,0.634175
11,23,2,0.197419,0.269449,0.558963
11,24,2,0.200257,0.171741,0.598
