# frame   ||  JointType   ||  TrackingState   ||  X  ||  Y  ||  Z
10     11     2     0.416171     0.0954128  ||  1.86838
10     12     2     0.109701     0.156123  ||  1.82686
10     13     2     0.114553     -0.274483  ||  1.86207
10     14     2     0.146396     -0.638193  ||  1.93829
10     15     2     0.14373     -0.676705  ||  1.80575
10     16     2     0.249829     0.157607  ||  1.82864
10     17     2     0.269726     -0.271406  ||  1.86826
10     18     2     0.269661     -0.648887  ||  1.96052
10     19     2     0.259328     -0.729853  ||  1.90562
10     20     2     0.165309     0.674207  ||  1.83685
10     21     2     -0.0592263     0.0279033  ||  1.90014
10     22     2     -0.107779     0.0750005  ||  1.89775
10     23     2     0.409311     0.00928742  ||  1.88382
10     24     2     0.455774     0.110179  ||  1.87042
11     0     2     0.197566     0.157362  ||  1.85561
11     1     2     0.19     0.457078  ||  1.85503
11     2     2     0.182178     0.743419  ||  1.84276
11     3     2     0.190367     0.881598  ||  1.84366
11     4     2     0.0136731     0.608804  ||  1.84066
11     5     2     -0.0814771     0.35854  ||  1.86205
11     6     2     -0.152305     0.146091  ||  1.84647
11     7     2     -0.156503     0.101209  ||  1.85042
11     8     2     0.359874     0.596611  ||  1.8362
11     9     2     0.458952     0.327514  ||  1.85435
11     10     2     0.553647     0.126074  ||  1.84079
11     11     2     0.552321     0.0887754  ||  1.84979
11     12     2     0.123458     0.154081  ||  1.82172
11     13     2     0.129043     -0.275689  ||  1.86118
11     14     2     0.157061     -0.641797  ||  1.94188
11     15     2     0.152314     -0.679985  ||  1.80727
11     16     2     0.264247     0.154634  ||  1.81893
11     17     2     0.279165     -0.272871  ||  1.86705
11     18     2     0.265787     -0.649977  ||  1.96206
11     19     2     0.260568     -0.733639  ||  1.91212
11     20     2     0.184308     0.673674  ||  1.84785
11     21     2     -0.163963     0.0352913  ||  1.86711
11     22     2     -0.187749     0.0867933  ||  1.87078
11     23     2     0.563932     0.021516  ||  1.88026
11     24     2     0.545658     0.0557559  ||  1.8995
12     0     2     0.168166     0.156426  ||  1.86385
12     1     2     0.156965     0.4525  ||  1.85638
12     2     2     0.145364     0.734308  ||  1.8369
12     3     2     0.116385     0.870185  ||  1.83362
12     4     2     -0.0186855     0.598083  ||  1.85835
12     5     2     -0.0809799     0.376329  ||  1.79937
12     6     2     -0.0882814     0.184454  ||  1.67411
12     7     2     -0.0812441     0.126315  ||  1.6497
12     8     2     0.315523     0.596348  ||  1.81409
12     9     2     0.387955     0.361841  ||  1.76564
12     10     2     0.413683     0.1743  ||  1.63672
12     11     2     0.408421     0.116547  ||  1.6125
12     12     2     0.094937     0.149731  ||  1.83647
12     13     2     0.116818     -0.282318  ||  1.85849
12     14     2     0.157399     -0.659916  ||  1.93842
12     15     2     0.183889     -0.737969  ||  1.88083
12     16     2     0.234959     0.157173  ||  1.82047
12     17     2     0.254998     -0.279888  ||  1.77556
12     18     2     0.2504     -0.644889  ||  1.9161
12     19     2     0.253792     -0.724293  ||  1.8489
12     20     2     0.148342     0.665775  ||  1.8438
12     21     2     -0.0729575     0.0680323  ||  1.62917
12     22     2     -0.113403     0.0977592  ||  1.65692
12     23     2     0.404375     0.0519844  ||  1.59294
12     24     2     0.37829     0.114545  ||  1.58914
13     0     2     0.266126     0.12918  ||  1.32253
13     1     2     0.253258     0.405427  ||  1.28468
13     2     2     0.238483     0.66329  ||  1.2362
13     4     2     0.0710386     0.574164  ||  1.25764
13     5     2     -0.0111548     0.358818  ||  1.26736
13     6     2     -0.0214661     0.171593  ||  1.13346
13     7     2     -0.0108587     0.126803  ||  1.10803
13     8     2     0.419561     0.53084  ||  1.24907
13     9     2     0.511179     0.321338  ||  1.23775
13     10     2     0.517676     0.152007  ||  1.08188
13     11     2     0.517428     0.135443  ||  1.06448
13     12     2     0.183903     0.126632  ||  1.29023
13     13     2     0.167678     -0.236466  ||  1.16954
13     14     2     0.160769     -0.554987  ||  1.10621
13     16     2     0.334233     0.124935  ||  1.28521
13     17     2     0.27664     -0.273858  ||  1.28053
13     20     2     0.24249     0.601271  ||  1.24999
13     21     2     0.00182073     0.0622561  ||  1.07964
13     22     2     -0.0340702     0.0997022  ||  1.08424
13     23     2     0.51287     0.0638075  ||  1.02671
13     24     2     0.528303     0.0946232  ||  1.11075
14     1     2     0.210838     -0.206079  ||  0.761092
14     2     2     0.182221     0.0561826  ||  0.711933
14     20     2     0.19006     -0.00733639  ||  0.727323
15     1     2     0.210838     -0.206079  ||  0.761092
15     2     2     0.182221     0.0561826  ||  0.711933
15     20     2     0.19006     -0.00733639  ||  0.727323
16     1     2     0.210838     -0.206079  ||  0.761092
16     2     2     0.182221     0.0561826  ||  0.711933
16     20     2     0.19006     -0.00733639  ||  0.727323
